,cif
838,"# generated using pymatgen
data_BaPrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.37325430
_cell_length_b   6.43121910
_cell_length_c   9.01181030
_cell_angle_alpha   90.23293304
_cell_angle_beta   90.13864136
_cell_angle_gamma   90.07259369
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaPrO3
_chemical_formula_sum   'Ba4 Pr4 O12'
_cell_volume   369.36979637
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.20166419  0.88770115  0.70434457  1
  O  O1  1  0.90390128  0.56583643  0.50377601  1
  Pr  Pr2  1  0.11279658  0.85683417  0.45382231  1
  O  O3  1  0.32522166  0.14681526  0.40629360  1
  Pr  Pr4  1  0.11213019  0.85696560  0.95381814  1
  Ba  Ba5  1  0.10499845  0.32213300  0.70458698  1
  Ba  Ba6  1  0.60366416  0.89126891  0.20384081  1
  O  O7  1  0.52563131  0.38544074  0.70457238  1
  O  O8  1  0.82536876  0.06594293  0.50605881  1
  O  O9  1  0.02433054  0.82649279  0.20539246  1
  Ba  Ba10  1  0.62012255  0.82217050  0.70434165  1
  O  O11  1  0.90363079  0.56572729  0.90615296  1
  O  O12  1  0.70502675  0.32508266  0.20476410  1
  Ba  Ba13  1  0.12011673  0.39217499  0.20394887  1
  O  O14  1  0.40180704  0.64663070  0.00543607  1
  O  O15  1  0.82062715  0.06559368  0.90696609  1
  O  O16  1  0.32348257  0.14731127  0.00561673  1
  Pr  Pr17  1  0.61220956  0.35673276  0.45409968  1
  Pr  Pr18  1  0.61181682  0.35717863  0.95439732  1
  O  O19  1  0.40297529  0.64781016  0.40548694  1
"
839,"# generated using pymatgen
data_LaInRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14189720
_cell_length_b   7.68080378
_cell_length_c   7.68791676
_cell_angle_alpha   120.05038452
_cell_angle_beta   90.00138092
_cell_angle_gamma   89.98809052
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaInRh
_chemical_formula_sum   'La3 In3 Rh3'
_cell_volume   211.70180456
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.29073223  0.40934774  0.58628041  1
  Rh  Rh1  1  0.29072756  0.99650258  0.17491844  1
  Rh  Rh2  1  0.79090011  0.33043411  0.84109998  1
  La  La3  1  0.29101235  0.99612111  0.76120800  1
  In  In4  1  0.79097635  0.24231359  0.17378668  1
  La  La5  1  0.29151827  0.58194762  0.17452654  1
  In  In6  1  0.79172987  0.99685031  0.41972607  1
  Rh  Rh7  1  0.79121286  0.66351372  0.50719231  1
  In  In8  1  0.79152256  0.74996674  0.92780149  1
"
840,"# generated using pymatgen
data_V4OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.85224247
_cell_length_b   4.85471916
_cell_length_c   8.94409657
_cell_angle_alpha   90.01274872
_cell_angle_beta   90.23239899
_cell_angle_gamma   90.90876007
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V4OF11
_chemical_formula_sum   'V4 O1 F11'
_cell_volume   210.66135153
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.12250786  0.59036702  0.22907342  1
  V  V1  1  0.82994497  0.86706024  0.23667246  1
  F  F2  1  0.55224985  0.16535011  0.22884597  1
  V  V3  1  0.33661190  0.37712580  0.72465646  1
  F  F4  1  0.62038672  0.66598803  0.72905362  1
  V  V5  1  0.35446328  0.39683676  0.37717870  1
  F  F6  1  0.65260512  0.69248658  0.05179143  1
  F  F7  1  0.54923588  0.16558750  0.86934948  1
  F  F8  1  0.01701028  0.05209025  0.05422388  1
  F  F9  1  0.51946491  0.19706343  0.54944515  1
  F  F10  1  0.04827259  0.09410091  0.72795713  1
  F  F11  1  0.12064774  0.59418702  0.86893708  1
  F  F12  1  0.15554017  0.56175011  0.55273610  1
  F  F13  1  0.05913153  0.09731505  0.36944199  1
  O  O14  1  0.62493551  0.66345710  0.36215699  1
  V  V15  1  0.83386177  0.87752002  0.87731212  1
"
841,"# generated using pymatgen
data_CaNbIn2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.91680574
_cell_length_b   5.89624357
_cell_length_c   5.92444849
_cell_angle_alpha   106.97257996
_cell_angle_beta   106.95140839
_cell_angle_gamma   114.57508850
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaNbIn2O7
_chemical_formula_sum   'Ca1 Nb1 In2 O7'
_cell_volume   158.22273330
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.56426573  0.16503106  0.28871462  1
  O  O1  1  0.49789503  0.59015179  0.18638618  1
  O  O2  1  0.02124800  0.64597952  0.28810742  1
  O  O3  1  0.60308903  0.08958647  0.78969097  1
  O  O4  1  0.02096333  0.01485479  0.67228776  1
  Nb  Nb5  1  0.79015923  0.58897877  0.48385182  1
  Ca  Ca6  1  0.53806937  0.83817482  0.98250508  1
  In  In7  1  0.03654345  0.34329346  0.98183346  1
  O  O8  1  0.08323978  0.59170216  0.77475333  1
  O  O9  1  0.55889589  0.54278135  0.67241085  1
  In  In10  1  0.29762664  0.09225373  0.48557374  1
"
842,"# generated using pymatgen
data_SrTaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.70790100
_cell_length_b   5.74464417
_cell_length_c   8.17697525
_cell_angle_alpha   90.20733643
_cell_angle_beta   90.04360962
_cell_angle_gamma   89.92383575
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrTaO3
_chemical_formula_sum   'Sr4 Ta4 O12'
_cell_volume   268.11980604
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.75712168  0.61295241  0.19310738  1
  O  O1  1  0.83392131  0.11422842  0.69294238  1
  Ta  Ta2  1  0.04301088  0.82812941  0.19205463  1
  O  O3  1  0.75493395  0.61423701  0.69262427  1
  O  O4  1  0.04209328  0.82805127  0.44233477  1
  Ta  Ta5  1  0.54284251  0.32796440  0.19194588  1
  O  O6  1  0.54292929  0.32786587  0.44170699  1
  O  O7  1  0.25593007  0.54022449  0.19271033  1
  Sr  Sr8  1  0.54240018  0.82747406  0.94224310  1
  O  O9  1  0.83462405  0.11457099  0.19248660  1
  O  O10  1  0.33498153  0.03937957  0.69331867  1
  O  O11  1  0.33510721  0.03988227  0.19346073  1
  Ta  Ta12  1  0.04283693  0.82806814  0.69196570  1
  Sr  Sr13  1  0.04228642  0.32753232  0.44201761  1
  Ta  Ta14  1  0.54309648  0.32777533  0.69195139  1
  O  O15  1  0.04385675  0.82810837  0.94225991  1
  O  O16  1  0.54209167  0.32820526  0.94191277  1
  Sr  Sr17  1  0.54341447  0.82717896  0.44193861  1
  Sr  Sr18  1  0.04100363  0.32752421  0.94203424  1
  O  O19  1  0.25390729  0.53967929  0.69337040  1
"
843,"# generated using pymatgen
data_MgPd7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95687032
_cell_length_b   3.96093512
_cell_length_c   7.72128677
_cell_angle_alpha   89.94837952
_cell_angle_beta   89.58572388
_cell_angle_gamma   89.64459229
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgPd7
_chemical_formula_sum   'Mg1 Pd7'
_cell_volume   121.00947058
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.72659314  0.06476890  0.42427832  1
  Mg  Mg1  1  0.22749856  0.56464189  0.92511100  1
  Pd  Pd2  1  0.22724316  0.06455746  0.67276937  1
  Pd  Pd3  1  0.22689787  0.06507049  0.17690110  1
  Pd  Pd4  1  0.72740632  0.56447524  0.67273766  1
  Pd  Pd5  1  0.22771642  0.56487542  0.42426953  1
  Pd  Pd6  1  0.72684830  0.06499278  0.92419940  1
  Pd  Pd7  1  0.72736967  0.56476533  0.17685002  1
"
844,"# generated using pymatgen
data_NdEr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.06686878
_cell_length_b   5.06415701
_cell_length_c   5.04574108
_cell_angle_alpha   90.22554016
_cell_angle_beta   90.30223083
_cell_angle_gamma   89.86913300
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdEr
_chemical_formula_sum   'Nd2 Er2'
_cell_volume   129.46764891
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.58525884  0.64185894  0.08848893  1
  Nd  Nd1  1  0.58619612  0.14156283  0.58858669  1
  Er  Er2  1  0.08553017  0.14201576  0.08884896  1
  Er  Er3  1  0.08613619  0.64177746  0.58880836  1
"
845,"# generated using pymatgen
data_ErHfOs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.69731569
_cell_length_b   4.68327665
_cell_length_c   4.68507051
_cell_angle_alpha   59.98855209
_cell_angle_beta   60.25051880
_cell_angle_gamma   60.18321991
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErHfOs2
_chemical_formula_sum   'Er1 Hf1 Os2'
_cell_volume   73.11027575
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.25585595  0.28347397  0.02290807  1
  Er  Er1  1  0.75570494  0.78274786  0.52313268  1
  Os  Os2  1  0.50641751  0.53362364  0.27303591  1
  Os  Os3  1  0.00615829  0.03392695  0.77296031  1
"
846,"# generated using pymatgen
data_La3Ga9Ni2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42768908
_cell_length_b   4.43054247
_cell_length_c   13.81997776
_cell_angle_alpha   90.31640625
_cell_angle_beta   89.79356384
_cell_angle_gamma   89.48067474
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La3Ga9Ni2
_chemical_formula_sum   'La3 Ga9 Ni2'
_cell_volume   271.09031591
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.23634768  0.73754203  0.21145935  1
  Ni  Ni1  1  0.23627876  0.73755234  0.02257021  1
  Ga  Ga2  1  0.23631527  0.73750043  0.84310472  1
  Ga  Ga3  1  0.23631917  0.23678948  0.02490959  1
  La  La4  1  0.73721778  0.23768492  0.52381229  1
  Ga  Ga5  1  0.23644918  0.23704773  0.34887758  1
  Ga  Ga6  1  0.73635638  0.73747343  0.34855226  1
  La  La7  1  0.73687392  0.23768188  0.86583996  1
  Ga  Ga8  1  0.23600546  0.23715171  0.69879907  1
  La  La9  1  0.73686385  0.23748806  0.18672700  1
  Ga  Ga10  1  0.23587152  0.73767012  0.58875847  1
  Ga  Ga11  1  0.73629665  0.73750603  0.69962811  1
  Ni  Ni12  1  0.23605923  0.73781383  0.41045266  1
  Ga  Ga13  1  0.73621774  0.73758525  0.02395590  1
"
847,"# generated using pymatgen
data_TlPdF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96749139
_cell_length_b   3.99509335
_cell_length_c   6.83135033
_cell_angle_alpha   90.31101227
_cell_angle_beta   90.17615509
_cell_angle_gamma   89.57435608
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlPdF4
_chemical_formula_sum   'Tl1 Pd1 F4'
_cell_volume   108.27522618
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.30298322  0.46532965  0.65218163  1
  F  F1  1  0.80134183  0.46517536  0.35275576  1
  Pd  Pd2  1  0.80226594  0.46392232  0.65168095  1
  Tl  Tl3  1  0.30465129  0.96477205  0.15194222  1
  F  F4  1  0.80234808  0.46517795  0.95535600  1
  F  F5  1  0.80104715  0.96413052  0.65163344  1
"
848,"# generated using pymatgen
data_LaTl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66065788
_cell_length_b   5.67249727
_cell_length_c   5.65583706
_cell_angle_alpha   60.10014725
_cell_angle_beta   60.25393295
_cell_angle_gamma   59.89434052
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTl
_chemical_formula_sum   'La2 Tl2'
_cell_volume   128.65559548
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.95970607  0.06053615  0.28687480  1
  La  La1  1  0.70926791  0.81021476  0.03675097  1
  Tl  Tl2  1  0.45928270  0.56045747  0.78730160  1
  La  La3  1  0.20923790  0.31010336  0.53716296  1
"
849,"# generated using pymatgen
data_TiS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31376100
_cell_length_b   3.32282019
_cell_length_c   8.31202316
_cell_angle_alpha   79.27807617
_cell_angle_beta   79.31004333
_cell_angle_gamma   60.73816299
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiS2
_chemical_formula_sum   'Ti1 S2'
_cell_volume   77.97228614
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.34539065  0.39304751  0.63544649  1
  S  S1  1  0.94892406  0.99628097  0.81473577  1
  S  S2  1  0.73611647  0.78729278  0.45241612  1
"
850,"# generated using pymatgen
data_EuLuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75785398
_cell_length_b   5.96765852
_cell_length_c   8.28947067
_cell_angle_alpha   89.94990540
_cell_angle_beta   89.92343140
_cell_angle_gamma   89.89871216
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuLuO3
_chemical_formula_sum   'Eu4 Lu4 O12'
_cell_volume   284.83291809
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.71305865  0.72158366  0.95614177  1
  O  O1  1  0.90621638  0.02716431  0.52005076  1
  Eu  Eu2  1  0.19966300  0.77704298  0.70606923  1
  O  O3  1  0.33671492  0.16975725  0.70677340  1
  O  O4  1  0.09324961  0.27276060  0.20593137  1
  Lu  Lu5  1  0.21346214  0.22197147  0.95661062  1
  O  O6  1  0.90484929  0.02747288  0.89196211  1
  Eu  Eu7  1  0.22812466  0.66921341  0.20630407  1
  Lu  Lu8  1  0.21335424  0.22237520  0.45651445  1
  O  O9  1  0.02319312  0.52736968  0.52036375  1
  O  O10  1  0.83539617  0.77269518  0.20647863  1
  Eu  Eu11  1  0.72742724  0.27667969  0.70597667  1
  Lu  Lu12  1  0.71402651  0.72234178  0.45655134  1
  O  O13  1  0.02252251  0.52685666  0.89186209  1
  Eu  Eu14  1  0.70008463  0.16892609  0.20609696  1
  O  O15  1  0.52148759  0.41738376  0.01994973  1
  O  O16  1  0.52215362  0.41750664  0.39222932  1
  O  O17  1  0.40695682  0.91813886  0.02052730  1
  O  O18  1  0.40556845  0.91711634  0.39217970  1
  O  O19  1  0.59405351  0.66975439  0.70606059  1
"
851,"# generated using pymatgen
data_NdAl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.60358667
_cell_length_b   6.49428177
_cell_length_c   6.51316214
_cell_angle_alpha   119.93454742
_cell_angle_beta   90.00623322
_cell_angle_gamma   90.26737976
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdAl3
_chemical_formula_sum   'Nd2 Al6'
_cell_volume   168.74448365
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.14054134  0.36681420  0.30359980  1
  Al  Al1  1  0.14025080  0.79127026  0.30395544  1
  Nd  Nd2  1  0.14024776  0.31636953  0.77780610  1
  Al  Al3  1  0.14076863  0.79037201  0.72587699  1
  Al  Al4  1  0.63983679  0.93313015  0.58697963  1
  Al  Al5  1  0.64093959  0.50957453  0.58618838  1
  Nd  Nd6  1  0.64034718  0.98204243  0.11086489  1
  Al  Al7  1  0.64088261  0.50854635  0.16133441  1
"
852,"# generated using pymatgen
data_BPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.13500524
_cell_length_b   3.15058970
_cell_length_c   10.66747284
_cell_angle_alpha   90.84693909
_cell_angle_beta   90.59566498
_cell_angle_gamma   119.63931274
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BPt
_chemical_formula_sum   'B4 Pt4'
_cell_volume   91.54859868
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.11053291  0.60744560  0.82734245  1
  Pt  Pt1  1  0.11175836  0.60757196  0.10719150  1
  B  B2  1  0.44492128  0.27447179  0.95928288  1
  B  B3  1  0.77879786  0.94134164  0.25730002  1
  B  B4  1  0.77956468  0.94153333  0.96069002  1
  Pt  Pt5  1  0.11169423  0.60787529  0.38433620  1
  Pt  Pt6  1  0.77925748  0.94143331  0.60542959  1
  B  B7  1  0.44490483  0.27395770  0.48761702  1
"
853,"# generated using pymatgen
data_TbSi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72121835
_cell_length_b   3.98281574
_cell_length_c   8.24129295
_cell_angle_alpha   104.54124451
_cell_angle_beta   90.06587982
_cell_angle_gamma   89.92793274
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbSi2
_chemical_formula_sum   'Tb2 Si4'
_cell_volume   118.23085666
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.57263303  0.35067877  0.81984288  1
  Tb  Tb1  1  0.07296497  0.14081667  0.40114272  1
  Si  Si2  1  0.07302602  0.79547340  0.70442593  1
  Si  Si3  1  0.57263911  0.69831091  0.51480603  1
  Si  Si4  1  0.07300356  0.49980018  0.11322992  1
  Si  Si5  1  0.57336706  0.99507201  0.10914692  1
"
854,"# generated using pymatgen
data_Mn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.76646495
_cell_length_b   2.75788260
_cell_length_c   2.87539244
_cell_angle_alpha   62.53256607
_cell_angle_beta   58.82822800
_cell_angle_gamma   58.67598724
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn
_chemical_formula_sum   Mn1
_cell_volume   15.47059834
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.05844285  0.93628353  0.27866453  1
"
855,"# generated using pymatgen
data_LaSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13390112
_cell_length_b   5.13582563
_cell_length_c   9.77399254
_cell_angle_alpha   105.42269135
_cell_angle_beta   105.18244934
_cell_angle_gamma   90.39978027
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaSn
_chemical_formula_sum   'La4 Sn4'
_cell_volume   238.94348842
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.42664680  0.86907065  0.68025661  1
  La  La1  1  0.92696971  0.36785141  0.68039304  1
  Sn  Sn2  1  0.55221236  0.49326429  0.92894334  1
  Sn  Sn3  1  0.80204493  0.74285060  0.42832202  1
  La  La4  1  0.17527118  0.61759734  0.17909989  1
  Sn  Sn5  1  0.30245122  0.24280149  0.42874792  1
  La  La6  1  0.67618328  0.11864998  0.18144082  1
  Sn  Sn7  1  0.05146843  0.99332881  0.92845565  1
"
856,"# generated using pymatgen
data_Ac2MgAg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.70436001
_cell_length_b   5.70644569
_cell_length_c   5.71359873
_cell_angle_alpha   59.88280869
_cell_angle_beta   59.78017044
_cell_angle_gamma   59.89032364
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ac2MgAg
_chemical_formula_sum   'Ac2 Mg1 Ag1'
_cell_volume   131.06790391
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ac  Ac0  1  0.06210406  0.14652899  0.66250342  1
  Mg  Mg1  1  0.81197345  0.89658719  0.41197297  1
  Ac  Ac2  1  0.56228232  0.64662963  0.16237412  1
  Ag  Ag3  1  0.31243220  0.39667144  0.91217458  1
"
857,"# generated using pymatgen
data_Al2Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.08699298
_cell_length_b   3.06789446
_cell_length_c   4.53124046
_cell_angle_alpha   109.72423553
_cell_angle_beta   110.05919647
_cell_angle_gamma   89.78268433
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2Ni
_chemical_formula_sum   'Al2 Ni1'
_cell_volume   37.63972527
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.04447371  0.32447916  0.53306097  1
  Al  Al1  1  0.35408664  0.63428748  0.15613724  1
  Ni  Ni2  1  0.70115101  0.98032838  0.84444296  1
"
858,"# generated using pymatgen
data_ScCuSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43546104
_cell_length_b   4.43985891
_cell_length_c   6.81826305
_cell_angle_alpha   90.04091644
_cell_angle_beta   90.17343140
_cell_angle_gamma   119.86924744
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScCuSn
_chemical_formula_sum   'Sc2 Cu2 Sn2'
_cell_volume   116.43394339
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.43585613  0.09475403  0.65778708  1
  Sc  Sc1  1  0.76892406  0.76078165  0.48424160  1
  Cu  Cu2  1  0.10243443  0.42824119  0.15908083  1
  Sn  Sn3  1  0.43564445  0.09465568  0.25077802  1
  Sn  Sn4  1  0.10235891  0.42840475  0.75063837  1
  Sc  Sc5  1  0.76915693  0.76108855  0.98474401  1
"
859,"# generated using pymatgen
data_Mg3Sn5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42898083
_cell_length_b   4.42534542
_cell_length_c   9.91691780
_cell_angle_alpha   90.09815979
_cell_angle_beta   90.19418335
_cell_angle_gamma   90.52490997
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg3Sn5
_chemical_formula_sum   'Mg3 Sn5'
_cell_volume   194.35973952
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.15189330  0.73696357  0.56511718  1
  Mg  Mg1  1  0.65264678  0.23718685  0.04216279  1
  Sn  Sn2  1  0.65111232  0.73631120  0.80435991  1
  Sn  Sn3  1  0.15095840  0.73614109  0.07817671  1
  Sn  Sn4  1  0.15165615  0.23625620  0.30158028  1
  Sn  Sn5  1  0.65197760  0.23608726  0.53516984  1
  Mg  Mg6  1  0.65179473  0.73613334  0.30236286  1
  Sn  Sn7  1  0.15183856  0.23618478  0.80504930  1
"
