,cif
741,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47811937
_cell_length_b   3.74112535
_cell_length_c   3.85676360
_cell_angle_alpha   89.96494293
_cell_angle_beta   90.06937408
_cell_angle_gamma   89.92300415
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.75581733
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.88340145  0.60157937  0.03190127  1
  C  C1  1  0.88368541  0.87004131  0.32687119  1
  C  C2  1  0.88360620  0.86891222  0.73672056  1
  C  C3  1  0.38335490  0.10588739  0.73628509  1
  C  C4  1  0.38264239  0.10620026  0.32689121  1
  C  C5  1  0.38347146  0.37262323  0.03261616  1
"
742,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.37391663
_cell_length_b   5.68150854
_cell_length_c   10.41572952
_cell_angle_alpha   85.34077454
_cell_angle_beta   89.81098175
_cell_angle_gamma   86.55915070
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   139.76458377
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.95267034  0.47577927  0.44815293  1
  C  C1  1  0.45266074  0.43918824  0.51399928  1
  C  C2  1  0.45201796  0.37335512  0.64847785  1
  C  C3  1  0.95245451  0.54335266  0.31232652  1
  C  C4  1  0.45212576  0.17711173  0.04687608  1
  C  C5  1  0.95128608  0.94078976  0.51256293  1
  C  C6  1  0.95281810  0.74118471  0.91315907  1
  C  C7  1  0.45236257  0.57843149  0.24699971  1
  C  C8  1  0.45270032  0.64279652  0.11427183  1
  C  C9  1  0.95210540  0.27493486  0.84826177  1
  C  C10  1  0.45077160  0.04064425  0.31391051  1
  C  C11  1  0.95204431  0.14213426  0.11379676  1
  C  C12  1  0.95292634  0.33997610  0.71399957  1
  C  C13  1  0.95122540  0.87476021  0.64682329  1
  C  C14  1  0.45258075  0.24162370  0.91393954  1
  C  C15  1  0.95251793  0.67682064  0.04866559  1
  C  C16  1  0.45163178  0.77590537  0.84649217  1
  C  C17  1  0.45099834  0.84061176  0.71310407  1
  C  C18  1  0.45081761  0.97501081  0.44732952  1
  C  C19  1  0.95129168  0.07653060  0.24802022  1
"
743,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47943211
_cell_length_b   3.68197274
_cell_length_c   4.21486664
_cell_angle_alpha   75.05065155
_cell_angle_beta   89.92991638
_cell_angle_gamma   70.27317810
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.83801302
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.58391893  0.81773877  0.50130814  1
  C  C1  1  0.04115428  0.90516746  0.99713880  1
  C  C2  1  0.84132266  0.30284029  0.07254423  1
  C  C3  1  0.16248883  0.66102582  0.37015522  1
  C  C4  1  0.61950672  0.74932933  0.86613739  1
  C  C5  1  0.36201423  0.26383039  0.29486930  1
"
744,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43316627
_cell_length_b   6.27979660
_cell_length_c   6.42419195
_cell_angle_alpha   64.09395599
_cell_angle_beta   79.11127472
_cell_angle_gamma   89.77599335
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   86.36250524
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.05829965  0.65691191  0.35955939  1
  C  C1  1  0.16890143  0.65562218  0.13731477  1
  C  C2  1  0.72470731  0.65762067  0.02561583  1
  C  C3  1  0.82821703  0.15610176  0.80566478  1
  C  C4  1  0.71944708  0.15711908  0.02773486  1
  C  C5  1  0.50088185  0.65522563  0.47125340  1
  C  C6  1  0.49744153  0.15675294  0.47184968  1
  C  C7  1  0.05303452  0.15801141  0.36053094  1
  C  C8  1  0.38559505  0.15732548  0.69350582  1
  C  C9  1  0.39171180  0.65717453  0.69241148  1
  C  C10  1  0.83490163  0.65606332  0.80355489  1
  C  C11  1  0.16320789  0.15566349  0.13904797  1
"
745,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.63476181
_cell_length_b   3.64691210
_cell_length_c   4.82214737
_cell_angle_alpha   112.08406067
_cell_angle_beta   92.82823181
_cell_angle_gamma   88.77153015
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.88284461
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.55550122  0.58830482  0.61048985  1
  C  C1  1  0.55415708  0.55117148  0.30214846  1
  C  C2  1  0.55601907  0.99221456  0.80181211  1
  C  C3  1  0.55399084  0.14767711  0.11145051  1
  C  C4  1  0.55636919  0.20522460  0.61085325  1
  C  C5  1  0.55405855  0.93559033  0.30247474  1
"
746,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27732897
_cell_length_b   5.19666243
_cell_length_c   6.23427820
_cell_angle_alpha   76.75038147
_cell_angle_beta   83.15568542
_cell_angle_gamma   87.28749084
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   102.59220157
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.22496136  0.45884344  0.91020286  1
  C  C1  1  0.70505452  0.93501681  0.13580316  1
  C  C2  1  0.88101089  0.11300620  0.26231647  1
  C  C3  1  0.48172671  0.71107709  0.83680695  1
  C  C4  1  0.57423311  0.81058830  0.60915959  1
  C  C5  1  0.80455482  0.03698923  0.51609296  1
  C  C6  1  0.69934219  0.92039770  0.91197699  1
  C  C7  1  0.11174344  0.34132665  0.14212443  1
  C  C8  1  0.22212332  0.45797297  0.51498908  1
  C  C9  1  0.24929796  0.48405871  0.28009045  1
  C  C10  1  0.09935925  0.33554605  0.73421478  1
  C  C11  1  0.48667368  0.71776044  0.26002541  1
  C  C12  1  0.87697977  0.11110600  0.72572911  1
  C  C13  1  0.45381573  0.67783546  0.47946829  1
"
747,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42421651
_cell_length_b   4.20277262
_cell_length_c   4.20073652
_cell_angle_alpha   91.75206757
_cell_angle_beta   90.16450500
_cell_angle_gamma   89.95616150
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.77871807
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44317323  0.66171539  0.32316846  1
  C  C1  1  0.44381911  0.25436616  0.73044527  1
  C  C2  1  0.44355369  0.60229796  0.67021942  1
  C  C3  1  0.94359863  0.10049666  0.76174974  1
  C  C4  1  0.94285309  0.75295162  0.82115096  1
  C  C5  1  0.94326830  0.69283712  0.16898103  1
"
748,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49082851
_cell_length_b   4.82303143
_cell_length_c   5.74629307
_cell_angle_alpha   89.60153198
_cell_angle_beta   77.11782074
_cell_angle_gamma   89.98966217
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   67.29300262
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.17080052  0.44901666  0.99284053  1
  C  C1  1  0.48000249  0.00891681  0.37298110  1
  C  C2  1  0.59793586  0.50974691  0.14099213  1
  C  C3  1  0.81598496  0.17933083  0.70074868  1
  C  C4  1  0.90604472  0.41333303  0.52123320  1
  C  C5  1  0.59850776  0.85062277  0.14159228  1
  C  C6  1  0.90632963  0.94758886  0.52081788  1
  C  C7  1  0.23831061  0.17987898  0.85706365  1
  C  C8  1  0.83962888  0.68018681  0.65947145  1
  C  C9  1  0.17198913  0.91306913  0.99352187  1
  C  C10  1  0.47995335  0.35118759  0.37348160  1
  C  C11  1  0.26325163  0.67982852  0.81348658  1
"
749,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48164988
_cell_length_b   4.80717993
_cell_length_c   5.92113638
_cell_angle_alpha   105.83042145
_cell_angle_beta   90.24309540
_cell_angle_gamma   104.82852173
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   65.48665649
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.59492809  0.50191635  0.34388357  1
  C  C1  1  0.13925746  0.58451593  0.80302972  1
  C  C2  1  0.86078078  0.02966734  0.74666429  1
  C  C3  1  0.98634118  0.27994731  0.62248093  1
  C  C4  1  0.52684540  0.36313367  0.07992084  1
  C  C5  1  0.65323669  0.61242986  0.95515299  1
  C  C6  1  0.93024153  0.16800778  0.01146337  1
  C  C7  1  0.80628318  0.91912943  0.13527238  1
  C  C8  1  0.31871149  0.94709754  0.28874984  1
  C  C9  1  0.47291166  0.25261915  0.46924585  1
  C  C10  1  0.19276677  0.69689298  0.41265523  1
  C  C11  1  0.26362732  0.83483988  0.67785162  1
"
750,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38179469
_cell_length_b   4.21023750
_cell_length_c   5.32423258
_cell_angle_alpha   68.69913483
_cell_angle_beta   84.57489777
_cell_angle_gamma   76.55538940
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.68873342
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.26447046  0.17108834  0.32095122  1
  C  C1  1  0.26483774  0.61076152  0.61660075  1
  C  C2  1  0.91918707  0.72319758  0.40151337  1
  C  C3  1  0.60198885  0.91923219  0.78012961  1
  C  C4  1  0.85629833  0.39203775  0.40308964  1
  C  C5  1  0.09714934  0.98859119  0.15354025  1
  C  C6  1  0.53457826  0.41106391  0.18002105  1
  C  C7  1  0.62964284  0.28844959  0.70538288  1
  C  C8  1  0.30572721  0.76423621  0.00378624  1
  C  C9  1  0.81822842  0.31063759  0.96759588  1
  C  C10  1  0.50797552  0.87401891  0.52591264  1
  C  C11  1  0.00332387  0.65138543  0.85862064  1
"
751,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22478342
_cell_length_b   4.49558592
_cell_length_c   4.80493116
_cell_angle_alpha   84.08623505
_cell_angle_beta   76.49525452
_cell_angle_gamma   81.82978821
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   87.60397144
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.35209569  0.74678177  0.80282694  1
  C  C1  1  0.46076685  0.47153127  0.90820974  1
  C  C2  1  0.66649997  0.81736660  0.11338907  1
  C  C3  1  0.15880038  0.88349676  0.61338073  1
  C  C4  1  0.82518804  0.28561053  0.27705467  1
  C  C5  1  0.65830028  0.49965492  0.10850836  1
  C  C6  1  0.36629468  0.22850128  0.81728202  1
  C  C7  1  0.16382135  0.20408237  0.61706853  1
  C  C8  1  0.47581509  0.95331711  0.92246073  1
  C  C9  1  0.99707448  0.74454111  0.44792300  1
  C  C10  1  0.82846653  0.95814544  0.27848929  1
  C  C11  1  0.99940217  0.41770187  0.45070198  1
"
752,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42736888
_cell_length_b   4.08576679
_cell_length_c   6.16765785
_cell_angle_alpha   108.13706970
_cell_angle_beta   92.75129700
_cell_angle_gamma   94.16502380
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.81492827
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.19622220  0.66689092  0.45467213  1
  C  C1  1  0.69659030  0.58208930  0.53746653  1
  C  C2  1  0.69641417  0.91655916  0.20431012  1
  C  C3  1  0.19606724  0.33238795  0.78738827  1
  C  C4  1  0.19658640  0.83187115  0.28732619  1
  C  C5  1  0.69634885  0.08147694  0.03750339  1
  C  C6  1  0.69604373  0.41693029  0.70436138  1
  C  C7  1  0.19600980  0.16672932  0.95421642  1
"
753,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47258234
_cell_length_b   4.23950481
_cell_length_c   5.43990850
_cell_angle_alpha   90.08504486
_cell_angle_beta   89.98652649
_cell_angle_gamma   89.84008789
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.02368891
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.58385032  0.95110852  0.12564531  1
  C  C1  1  0.08364773  0.30988443  0.38873509  1
  C  C2  1  0.08414838  0.17278686  0.12534265  1
  C  C3  1  0.08334614  0.65031666  0.47356442  1
  C  C4  1  0.08343273  0.31001884  0.86492831  1
  C  C5  1  0.08335844  0.64910626  0.78024024  1
  C  C6  1  0.58364880  0.82022333  0.86718327  1
  C  C7  1  0.58462369  0.82219160  0.38508677  1
  C  C8  1  0.58342671  0.15220347  0.75938463  1
  C  C9  1  0.58393997  0.15227450  0.49130827  1
"
754,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48562503
_cell_length_b   5.20737362
_cell_length_c   5.53725719
_cell_angle_alpha   90.44253540
_cell_angle_beta   89.82490540
_cell_angle_gamma   90.09844971
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   71.66934613
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.90819329  0.59975725  0.99370933  1
  C  C1  1  0.40851519  0.99865752  0.09702181  1
  C  C2  1  0.90763831  0.36154255  0.13356271  1
  C  C3  1  0.90746742  0.02255450  0.51924187  1
  C  C4  1  0.90754509  0.21861529  0.74114227  1
  C  C5  1  0.40756074  0.63001889  0.37936521  1
  C  C6  1  0.90786886  0.50639898  0.73833901  1
  C  C7  1  0.40775132  0.09620989  0.37587246  1
  C  C8  1  0.90626663  0.69956434  0.52267635  1
  C  C9  1  0.90864819  0.12421826  0.99162108  1
  C  C10  1  0.40865353  0.36238751  0.28820518  1
  C  C11  1  0.40782234  0.72555822  0.10080285  1
"
755,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46326280
_cell_length_b   3.38396001
_cell_length_c   5.29003525
_cell_angle_alpha   86.82424164
_cell_angle_beta   90.16670990
_cell_angle_gamma   68.73581696
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   41.01777533
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.59829766  0.93284035  0.95911682  1
  C  C1  1  0.41922224  0.29286435  0.15651685  1
  C  C2  1  0.56629640  0.00071152  0.68485683  1
  C  C3  1  0.01292002  0.10469871  0.28317633  1
  C  C4  1  0.19140914  0.74515021  0.08598012  1
  C  C5  1  0.04869071  0.03504357  0.55868882  1
"
756,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46891189
_cell_length_b   4.22862434
_cell_length_c   5.46048355
_cell_angle_alpha   90.21230316
_cell_angle_beta   90.00816345
_cell_angle_gamma   90.08616638
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.00754281
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.66844887  0.46535739  0.87025547  1
  C  C1  1  0.16732046  0.63758141  0.26468959  1
  C  C2  1  0.16750860  0.97853595  0.34879199  1
  C  C3  1  0.16822638  0.97702217  0.87298650  1
  C  C4  1  0.16834021  0.63729388  0.95721787  1
  C  C5  1  0.66758257  0.33473283  0.61081564  1
  C  C6  1  0.16746461  0.11496764  0.61112064  1
  C  C7  1  0.66813326  0.13533738  0.24421580  1
  C  C8  1  0.66793877  0.46727735  0.35107061  1
  C  C9  1  0.66805041  0.13513932  0.97679156  1
"
757,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44074130
_cell_length_b   4.23315334
_cell_length_c   6.51170111
_cell_angle_alpha   83.83702087
_cell_angle_beta   79.17684937
_cell_angle_gamma   90.04407501
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   65.68529812
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.14311822  0.68346089  0.65566760  1
  C  C1  1  0.96459419  0.04105820  0.02012891  1
  C  C2  1  0.83790374  0.59577566  0.26790401  1
  C  C3  1  0.33009294  0.43697202  0.28137529  1
  C  C4  1  0.17652074  0.03159641  0.59033537  1
  C  C5  1  0.62827533  0.17059547  0.68560129  1
  C  C6  1  0.29935887  0.08897804  0.34531361  1
  C  C7  1  0.51555061  0.08000030  0.91662866  1
  C  C8  1  0.63504791  0.52374327  0.66655189  1
  C  C9  1  0.84783190  0.95080996  0.24907319  1
"
758,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48422122
_cell_length_b   3.51640010
_cell_length_c   4.96810913
_cell_angle_alpha   89.91514587
_cell_angle_beta   89.84932709
_cell_angle_gamma   90.12207794
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.39869900
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.91283548  0.20977062  0.15677898  1
  C  C1  1  0.41307196  0.71058804  0.90759838  1
  C  C2  1  0.91290498  0.21015468  0.65780199  1
  C  C3  1  0.91320258  0.46125183  0.40685177  1
  C  C4  1  0.41273186  0.71098852  0.40709591  1
  C  C5  1  0.41305280  0.96095246  0.65790522  1
  C  C6  1  0.91290742  0.46059862  0.90760326  1
  C  C7  1  0.41296187  0.96053749  0.15686655  1
"
759,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.04703689
_cell_length_b   4.74157190
_cell_length_c   4.74942446
_cell_angle_alpha   61.49061966
_cell_angle_beta   73.22769928
_cell_angle_gamma   73.57157135
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.86778396
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.77202225  0.91284448  0.02555891  1
  C  C1  1  0.27229315  0.41237107  0.02569612  1
  C  C2  1  0.77201748  0.41188717  0.52581954  1
  C  C3  1  0.93779707  0.07865164  0.69156212  1
  C  C4  1  0.43579158  0.07771393  0.19145130  1
  C  C5  1  0.93660641  0.57850033  0.19151519  1
  C  C6  1  0.27282932  0.91251963  0.52535558  1
  C  C7  1  0.43620917  0.57875818  0.69189179  1
"
760,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47565222
_cell_length_b   4.22904539
_cell_length_c   5.45335197
_cell_angle_alpha   90.07535553
_cell_angle_beta   89.98650360
_cell_angle_gamma   89.99449158
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.09461129
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.46390170  0.11676155  0.30337062  1
  C  C1  1  0.46464452  0.78517163  0.92966270  1
  C  C2  1  0.96459359  0.61399096  0.01571160  1
  C  C3  1  0.96471667  0.13617936  0.66825277  1
  C  C4  1  0.46430752  0.11728375  0.03533002  1
  C  C5  1  0.46465412  0.91529191  0.67000037  1
  C  C6  1  0.96417433  0.27440906  0.93089372  1
  C  C7  1  0.46402606  0.78498650  0.40856585  1
  C  C8  1  0.96447456  0.27350122  0.40777263  1
  C  C9  1  0.96390826  0.61389869  0.32330126  1
"
761,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48755765
_cell_length_b   4.29634142
_cell_length_c   4.31200171
_cell_angle_alpha   109.35209656
_cell_angle_beta   89.98439026
_cell_angle_gamma   90.12049103
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.48022501
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.10977916  0.83382159  0.76045728  1
  C  C1  1  0.11028410  0.45866802  0.63515860  1
  C  C2  1  0.60941577  0.45732838  0.13559219  1
  C  C3  1  0.61054200  0.95819128  0.63631767  1
  C  C4  1  0.11001389  0.33241394  0.26050928  1
  C  C5  1  0.60982233  0.33341202  0.76002347  1
  C  C6  1  0.61002558  0.83303326  0.26115733  1
  C  C7  1  0.11046362  0.95734066  0.13622011  1
"
762,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47276998
_cell_length_b   4.11443138
_cell_length_c   4.28236341
_cell_angle_alpha   90.12277222
_cell_angle_beta   90.01421356
_cell_angle_gamma   90.04108429
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.56883431
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.68215632  0.93310761  0.77568561  1
  C  C1  1  0.68243802  0.43333656  0.44332674  1
  C  C2  1  0.18196134  0.30724898  0.27592540  1
  C  C3  1  0.68225521  0.30727303  0.77561927  1
  C  C4  1  0.18234195  0.93335581  0.27545813  1
  C  C5  1  0.18223314  0.43292195  0.94270748  1
  C  C6  1  0.68184197  0.80756527  0.44255438  1
  C  C7  1  0.18183674  0.80774176  0.94203705  1
"
